process,time [h],Viable cells [cells/L],Glucose [mmol/L],Glutamine [mmol/L]
run_1,0.0,1000000.0,10.0,2.0
run_1,0.0083333333333333,1000228.2151171844,10.013599037085816,2.0007600128776226
run_1,0.0166666666666666,1000456.566473281,10.027197312324937,2.0015199762271707
run_1,0.025,1000685.053963206,10.040794825782456,2.0022798900528604
run_1,0.0333333333333333,1000913.6774823408,10.054391577523452,2.0030397543589085
run_1,0.0416666666666666,1001142.4369262792,10.067987567612985,2.0037995691495305
run_1,0.05,1001371.3321915828,10.08158279611608,2.00455933442894
run_1,0.0583333333333333,1001600.3631753508,10.095177263097746,2.005319050201351
run_1,0.0666666666666666,1001829.5297751402,10.108770968622965,2.0060787164709764
run_1,0.075,1002058.831888966,10.122363912756704,2.006838333242028
run_1,0.0833333333333333,1002288.2694153,10.13595609556391,2.007597900518716
run_1,0.0916666666666666,1002517.842253072,10.149547517109513,2.0083574183052515
run_1,0.1,1002747.5503016696,10.163138177458412,2.0091168866058444
run_1,0.1083333333333333,1002977.3934609372,10.176728076675502,2.009876305424702
run_1,0.1166666666666666,1003207.371631177,10.19031721482565,2.010635674766034
run_1,0.125,1003437.4847131496,10.2039055919737,2.0113949946340464
run_1,0.1333333333333333,1003667.7326080716,10.217493208184482,2.0121542650329456
run_1,0.1416666666666666,1003898.1152176184,10.231080063522803,2.012913485966937
run_1,0.15,1004128.6324439226,10.24466615805346,2.013672657440227
run_1,0.1583333333333333,1004359.284189574,10.258251491841216,2.0144317794570177
run_1,0.1666666666666666,1004590.0703576204,10.271836064950822,2.015190852021513
run_1,0.175,1004820.9908515664,10.28541987744701,2.015949875137915
run_1,0.1833333333333333,1005052.0455753752,10.299002929394486,2.016708848810426
run_1,0.1916666666666666,1005283.2344334672,10.312585220857947,2.017467773043246
run_1,0.2,1005514.5573307195,10.32616675190206,2.018226647840576
run_1,0.2083333333333333,1005746.014172468,10.33974752259148,2.0189854732066146
run_1,0.2166666666666666,1005977.604864505,10.353327532990832,2.0197442491455604
run_1,0.225,1006209.3293130812,10.366906783164737,2.02050297566161
run_1,0.2333333333333333,1006441.1874249044,10.380485273177785,2.0212616527589637
run_1,0.2416666666666666,1006673.1791071402,10.394063003094544,2.0220202804418133
run_1,0.25,1006905.3042674114,10.407639972979574,2.0227788587143567
run_1,0.2583333333333333,1007137.5628137988,10.421216182897403,2.023537387580788
run_1,0.2666666666666666,1007369.95465484,10.434791632912551,2.0242958670453004
run_1,0.275,1007602.4796995312,10.448366323089507,2.0250542971120877
run_1,0.2833333333333333,1007835.1378573254,10.461940253492752,2.025812677785341
run_1,0.2916666666666667,1008067.9290374058,10.475513424186754,2.0265710090692526
run_1,0.3,1008300.8529886107,10.48908583524054,2.027329290968136
run_1,0.3083333333333333,1008533.9095062783,10.5026574867218,2.0280875234862683
run_1,0.3166666666666666,1008767.0985123544,10.516228378694631,2.0288457066278305
run_1,0.325,1009000.4199290054,10.529798511223118,2.029603840397003
run_1,0.3333333333333333,1009233.8736786196,10.54336788437133,2.030361924797966
run_1,0.3416666666666667,1009467.4596838058,10.556936498203322,2.031119959834898
run_1,0.35,1009701.1778673948,10.57050435278314,2.0318779455119778
run_1,0.3583333333333333,1009935.0281524386,10.584071448174816,2.032635881833384
run_1,0.3666666666666666,1010169.0104622098,10.597637784442362,2.0333937688032924
run_1,0.375,1010403.124720203,10.611203361649787,2.0341516064258807
run_1,0.3833333333333333,1010637.3708501336,10.624768179861082,2.034909394705325
run_1,0.3916666666666666,1010871.7487759384,10.638332239140222,2.0356671336458008
run_1,0.4,1011106.2584217757,10.651895539551177,2.0364248232514828
run_1,0.4083333333333333,1011340.8997120244,10.665458081157894,2.037182463526545
run_1,0.4166666666666667,1011575.6725712854,10.679019864024315,2.037940054475161
run_1,0.425,1011810.5769243806,10.692580888214366,2.0386975961015046
run_1,0.4333333333333333,1012045.6126963528,10.706141153791958,2.0394550884097478
run_1,0.4416666666666666,1012280.7798124668,10.71970066082099,2.040212531404061
run_1,0.45,1012516.0781982075,10.733259409365353,2.0409699250886173
run_1,0.4583333333333333,1012751.5077792828,10.746817399488917,2.0417272694675863
run_1,0.4666666666666667,1012987.0684816198,10.76037463125554,2.042484564545138
run_1,0.475,1013222.7602313686,10.773931104729076,2.043241810325442
run_1,0.4833333333333333,1013458.5829548996,10.787486819973354,2.0439990068126663
run_1,0.4916666666666666,1013694.5365788046,10.801041777052196,2.04475615401098
run_1,0.5,1013930.6210298968,10.814595976029413,2.04551325192455
run_1,0.5083333333333333,1014166.8362352108,10.828149416968795,2.0462703005575427
run_1,0.5166666666666666,1014403.1821220022,10.841702099934128,2.047027299914125
run_1,0.525,1014639.658617748,10.85525402498918,2.047784249998462
run_1,0.5333333333333333,1014876.2656501464,10.868805192197703,2.048541150814719
run_1,0.5416666666666666,1015113.0031471164,10.882355601623445,2.0492980023670606
run_1,0.55,1015349.8710367994,10.895905253330133,2.0500548046596503
run_1,0.5583333333333333,1015586.869247557,10.90945414738148,2.050811557696651
run_1,0.5666666666666667,1015823.9977079724,10.923002283841196,2.0515682614822253
run_1,0.575,1016061.2563468504,10.936549662772968,2.0523249160205355
run_1,0.5833333333333334,1016298.6450932164,10.95009628424047,2.0530815213157427
run_1,0.5916666666666667,1016536.1638763176,10.963642148307372,2.053838077372008
run_1,0.6,1016773.8126256224,10.97718725503732,2.0545945841934903
run_1,0.6083333333333333,1017011.59127082,10.990731604493954,2.05535104178435
run_1,0.6166666666666667,1017249.4997418212,11.0042751967409,2.0561074501487457
run_1,0.625,1017487.537968758,11.017818031841763,2.056863809290836
run_1,0.6333333333333333,1017725.7058819844,11.031360109860152,2.057620119214777
run_1,0.6416666666666666,1017964.003412074,11.044901430859646,2.058376379924728
run_1,0.65,1018202.4304898232,11.058441994903818,2.059132591424844
run_1,0.6583333333333333,1018440.9870462487,11.071981802056229,2.0598887537192803
run_1,0.6666666666666666,1018679.6730125896,11.085520852380425,2.0606448668121926
run_1,0.675,1018918.4883203044,11.099059145939934,2.061400930707736
run_1,0.6833333333333333,1019157.4329010746,11.112596682798282,2.0621569454100634
run_1,0.6916666666666667,1019396.5066868024,11.126133463018975,2.062912910923329
run_1,0.7,1019635.7096096106,11.139669486665506,2.0636688272516848
run_1,0.7083333333333334,1019875.0416018442,11.153204753801354,2.0644246943992832
run_1,0.7166666666666667,1020114.5025960692,11.16673926448999,2.065180512370276
run_1,0.725,1020354.0925250726,11.180273018794868,2.0659362811688124
run_1,0.7333333333333333,1020593.8113218629,11.193806016779426,2.066692000799044
run_1,0.7416666666666667,1020833.6589196696,11.207338258507097,2.067447671265121
run_1,0.75,1021073.6352519436,11.220869744041291,2.068203292571191
run_1,0.7583333333333333,1021313.740252357,11.234400473445415,2.0689588647214023
run_1,0.7666666666666666,1021553.9738548036,11.247930446782856,2.069714387719904
run_1,0.775,1021794.3359933976,11.261459664116993,2.0704698615708423
run_1,0.7833333333333333,1022034.8266024753,11.27498812551118,2.071225286278364
run_1,0.7916666666666666,1022275.4456165938,11.28851583102878,2.0719806618466143
run_1,0.8,1022516.1929705316,11.302042780733116,2.072735988279739
run_1,0.8083333333333333,1022757.0685992884,11.315568974687524,2.073491265581884
run_1,0.8166666666666667,1022998.0724380852,11.329094412955309,2.0742464937571907
run_1,0.825,1023239.204422364,11.342619095599764,2.0750016728098046
run_1,0.8333333333333334,1023480.4644877888,11.35614302268418,2.075756802743868
run_1,0.8416666666666667,1023721.852570244,11.36966619427183,2.076511883563523
run_1,0.85,1023963.3686058356,11.383188610425965,2.07726691527291
run_1,0.8583333333333333,1024205.012530891,11.396710271209832,2.0780218978761726
run_1,0.8666666666666667,1024446.7842819586,11.410231176686668,2.078776831377449
run_1,0.875,1024688.6837958083,11.423751326919684,2.07953171578088
run_1,0.8833333333333333,1024930.7110094312,11.437270721972093,2.0802865510906043
run_1,0.8916666666666666,1025172.8658600394,11.450789361907084,2.081041337310761
run_1,0.9,1025415.1482850664,11.46430724678784,2.0817960744454864
run_1,0.9083333333333332,1025657.5582221675,11.477824376677525,2.082550762498919
run_1,0.9166666666666666,1025900.0956092183,11.491340751639289,2.0833054014751955
run_1,0.925,1026142.7603843164,11.504856371736278,2.084059991378452
run_1,0.9333333333333332,1026385.5524857804,11.518371237031616,2.084814532212823
run_1,0.9416666666666668,1026628.47185215,11.53188534758842,2.085569023982444
run_1,0.95,1026871.5184221864,11.54539870346979,2.086323466691449
run_1,0.9583333333333334,1027114.6921348716,11.558911304738812,2.087077860343972
run_1,0.9666666666666668,1027357.99292941,11.572423151458564,2.0878322049441453
